(Backstage passes, 0, 0) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 0, 48) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 0, 49) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 0, 50) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 5, 0) => name: Backstage passes, sellIn: 4, quality: 3
(Backstage passes, 5, 48) => name: Backstage passes, sellIn: 4, quality: 50
(Backstage passes, 5, 49) => name: Backstage passes, sellIn: 4, quality: 50
(Backstage passes, 5, 50) => name: Backstage passes, sellIn: 4, quality: 50
(Backstage passes, 10, 0) => name: Backstage passes, sellIn: 9, quality: 2
(Backstage passes, 10, 48) => name: Backstage passes, sellIn: 9, quality: 50
(Backstage passes, 10, 49) => name: Backstage passes, sellIn: 9, quality: 50
(Backstage passes, 10, 50) => name: Backstage passes, sellIn: 9, quality: 50
(Backstage passes, 11, 0) => name: Backstage passes, sellIn: 10, quality: 1
(Backstage passes, 11, 48) => name: Backstage passes, sellIn: 10, quality: 49
(Backstage passes, 11, 49) => name: Backstage passes, sellIn: 10, quality: 50
(Backstage passes, 11, 50) => name: Backstage passes, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 11, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 11, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50

