(Aged Brie, 0, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 0, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 0, 2) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 0, 3) => name: Aged Brie, sellIn: 0, quality: 4
(Aged Brie, 0, 10) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 0, 40) => name: Aged Brie, sellIn: 0, quality: 41
(Aged Brie, 0, 48) => name: Aged Brie, sellIn: 0, quality: 49
(Aged Brie, 0, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 0, 50) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 0, 80) => name: Aged Brie, sellIn: 0, quality: 80
(Aged Brie, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 2) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 1, 3) => name: Aged Brie, sellIn: 0, quality: 4
(Aged Brie, 1, 10) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 1, 40) => name: Aged Brie, sellIn: 0, quality: 41
(Aged Brie, 1, 48) => name: Aged Brie, sellIn: 0, quality: 49
(Aged Brie, 1, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 80) => name: Aged Brie, sellIn: 0, quality: 80
(Aged Brie, 5, 0) => name: Aged Brie, sellIn: 4, quality: 1
(Aged Brie, 5, 1) => name: Aged Brie, sellIn: 4, quality: 2
(Aged Brie, 5, 2) => name: Aged Brie, sellIn: 4, quality: 3
(Aged Brie, 5, 3) => name: Aged Brie, sellIn: 4, quality: 4
(Aged Brie, 5, 10) => name: Aged Brie, sellIn: 4, quality: 11
(Aged Brie, 5, 40) => name: Aged Brie, sellIn: 4, quality: 41
(Aged Brie, 5, 48) => name: Aged Brie, sellIn: 4, quality: 49
(Aged Brie, 5, 49) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 50) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 80) => name: Aged Brie, sellIn: 4, quality: 80
(Aged Brie, 10, 0) => name: Aged Brie, sellIn: 9, quality: 1
(Aged Brie, 10, 1) => name: Aged Brie, sellIn: 9, quality: 2
(Aged Brie, 10, 2) => name: Aged Brie, sellIn: 9, quality: 3
(Aged Brie, 10, 3) => name: Aged Brie, sellIn: 9, quality: 4
(Aged Brie, 10, 10) => name: Aged Brie, sellIn: 9, quality: 11
(Aged Brie, 10, 40) => name: Aged Brie, sellIn: 9, quality: 41
(Aged Brie, 10, 48) => name: Aged Brie, sellIn: 9, quality: 49
(Aged Brie, 10, 49) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 50) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 80) => name: Aged Brie, sellIn: 9, quality: 80
(Aged Brie, 11, 0) => name: Aged Brie, sellIn: 10, quality: 1
(Aged Brie, 11, 1) => name: Aged Brie, sellIn: 10, quality: 2
(Aged Brie, 11, 2) => name: Aged Brie, sellIn: 10, quality: 3
(Aged Brie, 11, 3) => name: Aged Brie, sellIn: 10, quality: 4
(Aged Brie, 11, 10) => name: Aged Brie, sellIn: 10, quality: 11
(Aged Brie, 11, 40) => name: Aged Brie, sellIn: 10, quality: 41
(Aged Brie, 11, 48) => name: Aged Brie, sellIn: 10, quality: 49
(Aged Brie, 11, 49) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 11, 50) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 11, 80) => name: Aged Brie, sellIn: 10, quality: 80
(Aged Brie Cheese, 0, 0) => name: Aged Brie Cheese, sellIn: 0, quality: 0
(Aged Brie Cheese, 0, 1) => name: Aged Brie Cheese, sellIn: 0, quality: 0
(Aged Brie Cheese, 0, 2) => name: Aged Brie Cheese, sellIn: 0, quality: 1
(Aged Brie Cheese, 0, 3) => name: Aged Brie Cheese, sellIn: 0, quality: 2
(Aged Brie Cheese, 0, 10) => name: Aged Brie Cheese, sellIn: 0, quality: 9
(Aged Brie Cheese, 0, 40) => name: Aged Brie Cheese, sellIn: 0, quality: 39
(Aged Brie Cheese, 0, 48) => name: Aged Brie Cheese, sellIn: 0, quality: 47
(Aged Brie Cheese, 0, 49) => name: Aged Brie Cheese, sellIn: 0, quality: 48
(Aged Brie Cheese, 0, 50) => name: Aged Brie Cheese, sellIn: 0, quality: 49
(Aged Brie Cheese, 0, 80) => name: Aged Brie Cheese, sellIn: 0, quality: 79
(Aged Brie Cheese, 1, 0) => name: Aged Brie Cheese, sellIn: 0, quality: 0
